RowId,Location
1,62
2,35
3,28
4,35
5,17
6,10
7,21
8,11
9,9
10,10
11,6
12,10
13,16
14,8
15,22
16,8
17,11
18,8
19,4
20,8
21,45
22,59
23,18
24,22
25,9
26,22
27,13
28,21
29,45
30,73
31,54
32,31
33,24
34,31
35,14
36,9
37,18
38,9
39,8
40,9
41,5
42,8
43,14
44,6
45,19
46,7
47,9
48,7
49,3
50,7
51,40
52,52
53,16
54,19
55,8
56,19
57,11
58,18
59,40
60,65
61,60
62,34
63,27
64,34
65,15
66,9
67,19
68,9
69,8
70,9
71,5
72,9
73,14
74,7
75,20
76,7
77,9
78,7
79,3
80,7
81,44
82,57
83,17
84,21
85,7
86,20
87,12
88,19
89,44
90,71
91,77
92,44
93,35
94,44
95,20
96,11
97,25
98,11
99,11
100,11
101,6
102,11
103,18
104,8
105,26
106,9
107,12
108,8
109,3
110,8
111,57
112,73
113,21
114,26
115,10
116,26
117,15
118,25
119,57
120,92
121,54
122,31
123,24
124,31
125,15
126,10
127,19
128,10
129,9
130,10
131,6
132,9
133,15
134,7
135,20
136,8
137,10
138,7
139,4
140,7
141,40
142,52
143,17
144,20
145,9
146,20
147,12
148,19
149,39
150,64
151,75
152,43
153,35
154,43
155,19
156,11
157,24
158,11
159,10
160,11
161,6
162,11
163,18
164,8
165,25
166,8
167,11
168,8
169,3
170,8
171,55
172,71
173,20
174,25
175,9
176,25
177,15
178,24
179,55
180,89
181,68
182,39
183,31
184,39
185,17
186,11
187,22
188,11
189,10
190,10
191,6
192,10
193,16
194,8
195,24
196,8
197,11
198,8
199,3
200,8
201,50
202,65
203,19
204,23
205,9
206,23
207,14
208,22
209,50
210,81
211,59
212,34
213,27
214,34
215,15
216,9
217,19
218,9
219,8
220,9
221,5
222,9
223,14
224,7
225,20
226,7
227,9
228,7
229,3
230,7
231,43
232,56
233,17
234,21
235,8
236,20
237,12
238,19
239,43
240,70
241,60
242,34
243,27
244,34
245,15
246,9
247,20
248,9
249,8
250,9
251,5
252,9
253,14
254,7
255,21
256,7
257,9
258,7
259,3
260,7
261,44
262,57
263,17
264,21
265,8
266,21
267,12
268,20
269,44
270,71
271,58
272,33
273,26
274,33
275,15
276,8
277,19
278,9
279,8
280,8
281,5
282,8
283,14
284,6
285,20
286,7
287,9
288,6
289,2
290,6
291,42
292,55
293,16
294,20
295,7
296,20
297,11
298,19
299,43
300,69
301,61
302,35
303,27
304,35
305,16
306,10
307,20
308,10
309,9
310,10
311,6
312,10
313,15
314,7
315,22
316,8
317,10
318,7
319,4
320,8
321,45
322,58
323,18
324,22
325,9
326,22
327,13
328,20
329,45
330,72
331,64
332,36
333,29
334,37
335,16
336,10
337,21
338,10
339,9
340,10
341,5
342,9
343,15
344,7
345,22
346,8
347,10
348,7
349,3
350,7
351,47
352,61
353,18
354,22
355,8
356,22
357,13
358,21
359,47
360,76
361,52
362,30
363,23
364,30
365,14
366,9
367,18
368,9
369,8
370,9
371,5
372,8
373,14
374,7
375,19
376,7
377,9
378,7
379,3
380,7
381,39
382,50
383,15
384,19
385,8
386,19
387,12
388,18
389,39
390,62
391,61
392,35
393,27
394,35
395,16
396,10
397,21
398,10
399,9
400,10
401,6
402,9
403,15
404,7
405,22
406,8
407,10
408,7
409,4
410,8
411,45
412,58
413,18
414,22
415,9
416,22
417,13
418,20
419,45
420,72
421,55
422,31
423,25
424,32
425,15
426,9
427,19
428,9
429,8
430,9
431,5
432,9
433,14
434,7
435,20
436,7
437,10
438,7
439,3
440,7
441,41
442,53
443,16
444,20
445,8
446,20
447,12
448,19
449,41
450,66
451,58
452,33
453,26
454,33
455,15
456,10
457,20
458,10
459,9
460,10
461,6
462,9
463,15
464,7
465,21
466,7
467,10
468,7
469,3
470,7
471,43
472,55
473,17
474,21
475,8
476,21
477,13
478,19
479,43
480,69
481,65
482,37
483,29
484,38
485,17
486,11
487,22
488,11
489,10
490,10
491,6
492,10
493,16
494,8
495,23
496,8
497,11
498,8
499,3
500,8
501,48
502,62
503,19
504,23
505,9
506,23
507,14
508,22
509,48
510,78
511,68
512,39
513,31
514,39
515,17
516,10
517,22
518,10
519,9
520,10
521,5
522,10
523,16
524,8
525,23
526,8
527,10
528,7
529,3
530,8
531,50
532,65
533,18
534,23
535,8
536,23
537,13
538,22
539,50
540,81
541,72
542,41
543,33
544,41
545,19
546,11
547,24
548,11
549,10
550,11
551,6
552,11
553,18
554,8
555,25
556,9
557,12
558,8
559,4
560,9
561,53
562,68
563,20
564,25
565,10
566,25
567,15
568,23
569,53
570,85
571,59
572,33
573,26
574,34
575,15
576,9
577,19
578,9
579,8
580,9
581,5
582,9
583,14
584,7
585,20
586,7
587,9
588,7
589,3
590,7
591,43
592,56
593,17
594,20
595,8
596,20
597,12
598,19
599,43
600,70
601,73
602,42
603,33
604,42
605,19
606,10
607,23
